Date,score,VIX,2w_score,3w_score,4w_score,3D_vix,5D_vix,8D_vix,10D_vix,15D_vix,20D_vix,SPY,5_c_10,10_c_20,10_c_25,20_c_30,20_c_40,20_c_60,30_c_60,40_c_60,50_c_80,60_c_90,volume_score,3D_volume,5D_volume,8D_volume,10D_volume,15D_volume,20D_volume,action,return,trained_portfolio,state
2013-11-20,60.53976055,13.4,61.587599033000146,61.456472761333295,60.599980339500036,13.296666666666589,12.889999999999898,12.789999999999907,12.91299999999998,13.002000000000054,13.084499999999954,134.63337635234421,1,1,1,1,1,1,1,1,1,1,0.26566704552637,0.20192411860265846,0.1948348669110384,0.16329685359447324,0.2001875224632405,0.1997998114802104,0.1885556319757579,1.0,-0.00312795622592843,131.73421641913606,0.0
2013-11-21,60.53976055,12.66,61.53536870700013,61.406968498666636,60.83383726050003,13.149999999999922,12.947999999999896,12.806249999999906,12.78799999999998,12.929333333333386,13.057499999999955,135.7196791750102,1,1,1,1,1,1,1,1,1,1,0.14573345256381054,0.18702030894955254,0.18691060294792647,0.17742789043212792,0.17619220192287366,0.1895886760467801,0.1927614234802498,0.0,0.008068599719456504,132.79712708077832,1.0
2013-11-22,60.53976055,12.26,61.48313838100014,61.35746423599996,61.06769418150004,12.773333333333257,12.961999999999897,12.73624999999991,12.72399999999998,12.861333333333384,13.015999999999954,136.39861249847033,1,1,1,1,1,1,1,1,1,1,0.10255541430907844,0.17131863746641846,0.17081224453617522,0.17616845306683726,0.15546636956286944,0.17425252501452765,0.1904559144562455,0.0,0.005002467789395615,133.4614404315242,1.0
2013-11-25,60.53976055,12.79,61.43090805500013,61.307959973333304,61.30155110250003,12.569999999999922,12.899999999999896,12.769999999999907,12.749999999999973,12.852000000000052,12.989999999999958,136.26283020915554,1,1,1,1,1,1,1,1,1,1,0.0957860553449325,0.1146916407392726,0.15188047930053608,0.1647811570966254,0.16177645931110538,0.17270891170524486,0.1894287296830396,-1.0,-0.0009954814556216718,133.32858204253407,1.0
2013-11-26,61.20761987,12.81,61.319464486000136,61.317663710666636,61.29781587150003,12.619999999999926,12.783999999999898,12.824999999999907,12.748999999999974,12.821333333333385,12.959999999999955,136.30053992607935,1,1,1,1,1,1,1,1,1,1,0.12386580512548932,0.10740242492649883,0.14672155457393776,0.15709503618989035,0.1628999485005139,0.17300038060502707,0.1893526211444096,1.0,0.00027674250465747896,133.32858204253407,0.0
2013-11-27,61.20761987,12.98,61.208020917000134,61.327367447999976,61.29408064050001,12.859999999999928,12.6999999999999,12.92374999999991,12.794999999999973,12.84200000000005,12.926499999999956,136.63246660580063,1,1,1,1,1,1,1,1,1,1,0.018420884332599176,0.07935758160100577,0.0972723223351836,0.13651674593548588,0.14605359462311113,0.1658824557538875,0.17416793919395154,-1.0,0.00243525579503423,133.65327124459682,1.0
2013-11-29,61.20761987,13.7,61.096577348000146,61.33707118533331,61.290345409500006,13.16333333333326,12.907999999999898,12.998749999999909,12.927999999999976,12.828000000000053,12.923999999999962,136.54194533104928,1,1,1,1,1,1,1,1,1,1,0.00746611674040032,0.049917602066161686,0.06961885517050155,0.1136444003376449,0.12826472905921418,0.14066775300541556,0.15959622082770827,1.0,-0.0006625165818936463,133.65327124459682,0.0
2013-12-02,61.20761987,14.23,60.98513377900015,61.34677492266665,61.286610178500005,13.636666666666589,13.301999999999898,13.103749999999911,13.131999999999973,12.916666666666716,12.971499999999962,136.18738814404628,1,1,1,1,1,1,1,1,1,1,0.171483196468863,0.06579006584728625,0.08340441160245846,0.11637224630144268,0.127108328069317,0.1314457169093984,0.15154049666150818,-1.0,-0.0025966906077348195,133.30621505046295,1.0
2013-12-03,61.10838068,14.55,60.86376629100015,61.34986271399997,61.27791298799999,14.159999999999918,13.6539999999999,13.24749999999991,13.276999999999976,13.051333333333385,13.052499999999961,135.5989760953376,1,1,1,1,1,1,1,1,1,1,0.23445319474473345,0.13780083598466433,0.11113783948241866,0.11247051495373812,0.1315091593914775,0.1448969193682091,0.1573161436495361,1.0,-0.004320606017396589,133.30621505046295,0.0
2013-12-04,61.10838068,14.7,60.92062830400015,61.2689510553333,61.2802288315,14.493333333333256,14.0319999999999,13.502499999999909,13.407999999999975,13.176666666666716,13.123999999999961,135.58388557006464,1,1,1,1,1,1,1,1,1,1,0.2586508480585591,0.22152907975738392,0.13809484806903266,0.1265851893905817,0.14240820132148532,0.15463158169001942,0.16427399747102628,-1.0,-0.00011128789986092347,133.29137968175158,1.0
2013-12-05,61.10838068,15.08,60.977490317000154,61.18803939666664,61.282544675,14.776666666666586,14.4519999999999,13.85499999999991,13.575999999999974,13.347333333333385,13.244499999999961,134.98793353934718,0,1,1,1,1,1,1,1,1,1,0.1984409530509426,0.23051499861807714,0.17409886181270132,0.1385708817333147,0.1356855920739426,0.15540201701964046,0.16793655726858878,1.0,-0.004395448826471915,133.29137968175158,0.0
2013-12-06,61.10838068,13.79,61.034352330000154,61.107127737999974,61.284860518500004,14.52333333333325,14.4699999999999,13.979999999999912,13.688999999999973,13.442000000000048,13.238499999999961,136.49668431648587,0,1,1,1,1,1,1,1,1,1,0.2762100416147277,0.2444339475747419,0.22784764678756675,0.1611238800170391,0.1487332509790343,0.1614590349686643,0.1624627264509512,-1.0,0.011176930689874576,134.78116819401225,1.0
2013-12-09,61.10838068,13.49,61.091214343000146,61.026216079333295,61.287176362,14.11999999999992,14.321999999999898,14.064999999999909,13.811999999999976,13.528666666666716,13.267999999999962,136.84369096022465,0,1,1,1,1,1,1,1,1,1,0.06077238759778637,0.17847446075448434,0.20570548501335145,0.15323720282607622,0.1445549483079051,0.15330738038399438,0.15001065893538446,1.0,0.0025422349669257382,134.78116819401225,0.0
2013-12-10,61.01095012,13.91,61.138333300000156,60.938809049999975,61.2846206775,13.729999999999919,14.193999999999898,14.18124999999991,13.923999999999976,13.582666666666714,13.336999999999964,136.35335148390692,0,1,1,1,1,1,1,1,1,1,0.10135862156403608,0.14611368359218216,0.17908657037721193,0.16360441998000586,0.14511220492981544,0.14736829638672158,0.1534443321204576,1.0,-0.003583208497790813,134.29821916679728,1.0
2013-12-11,61.01095012,15.42,61.11866632500014,60.970221687999974,61.219065405500004,14.273333333333252,14.337999999999898,14.396249999999908,14.184999999999974,13.718000000000048,13.466999999999965,134.82197019948657,0,1,1,1,1,1,1,1,1,1,0.28691759670552874,0.14968286862244914,0.18473992010660584,0.19853585497564685,0.1614173840878194,0.1565187742498581,0.16215866629416384,1.0,-0.011230976486860333,132.78991902510776,1.0
2013-12-12,61.01095012,15.54,61.09899935000014,61.001634325999966,61.15351013349999,14.956666666666587,14.429999999999895,14.559999999999906,14.440999999999976,13.860666666666713,13.617999999999967,134.37689173773222,0,1,1,1,1,1,1,1,1,1,0.2307206973711325,0.20633230521356455,0.19119586897064386,0.20594054258843056,0.18264736539167276,0.15418901770617566,0.1643504800073891,1.0,-0.00330123095735646,132.35154883359723,1.0
2013-12-13,61.01095012,15.76,61.079332375000135,61.033046963999965,61.087954861499995,15.57333333333325,14.8239999999999,14.71124999999991,14.646999999999974,14.06733333333338,13.787499999999964,134.36180121245928,0,0,1,1,1,1,1,1,1,1,0.2017096932358396,0.2397826624374991,0.17629579929486622,0.2018476048998188,0.20207172304121665,0.15792076708431088,0.1651682260502126,1.0,-0.00011230000246165162,132.33668575433742,1.0
2013-12-16,61.01095012,16.030001000000002,61.059665400000114,61.06445960199997,61.022399589499976,15.776666999999918,15.3320001999999,14.877500124999909,14.827000099999976,14.31866673333338,13.979500049999967,135.19915789377123,0,0,0,1,1,1,1,1,1,1,0.158277336522786,0.19690257570991815,0.1957967890798661,0.1893009159578472,0.20075113704660896,0.16163556189855804,0.16392973255796014,1.0,0.0062321037211154895,133.16142170606713,1.0
2013-12-17,64.36620992,16.209999,61.38544832400012,61.319556226666634,61.12460730749998,15.999999999999915,15.7919999999999,15.01874999999991,14.992999999999974,14.546666666666715,14.134999999999964,134.769158641659,0,0,0,1,1,1,1,1,1,1,0.13468181955880984,0.16488961643914393,0.2024614286788209,0.1813310242713306,0.1907739995280166,0.16422861284614987,0.16114157945974422,1.0,-0.003180487651040731,132.73790344873595,1.0
2013-12-18,64.36620992,13.8,61.71123124800012,61.53012889666663,61.315929775999976,15.346666666666586,15.4679999999999,15.019999999999909,14.902999999999981,14.612666666666716,14.155499999999964,137.0700058399216,0,0,0,1,1,1,1,1,1,1,0.6770533317027032,0.3233374959280985,0.2804885756782558,0.23143643553232754,0.23261424789243104,0.2011077812846308,0.18751122460695527,1.0,0.01707250547122885,135.00407203160393,1.0
2013-12-19,64.36620992,14.15,62.03701417200011,61.740701566666615,61.50725224449999,14.719999666666586,15.189999999999902,15.102499999999912,14.809999999999981,14.690666666666715,14.192999999999964,136.91159304332515,0,0,0,1,1,1,1,1,1,1,0.3091338100308436,0.373622987097451,0.29617119821019805,0.2624816133364597,0.24368353359042114,0.22048864299784707,0.189684562832179,1.0,-0.0011557072287678993,134.8480468496439,1.0
2013-12-20,64.36620992,13.79,62.36279709600011,61.95127423666661,61.69857471299999,13.913333333333249,14.795999999999898,15.087499999999912,14.809999999999981,14.696666666666715,14.249499999999964,136.96439403989731,1,0,0,1,1,1,1,1,1,1,0.5356111291253353,0.5072660902862928,0.3629514853880972,0.3167631767816221,0.26962364234148184,0.25569831049017605,0.20917844666025528,1.0,0.00038565760136499705,134.9000520239407,1.0
2013-12-23,64.36620992,13.04,62.6885800200001,62.16184690666661,61.8898971815,13.659999999999915,14.1979997999999,14.789999999999912,14.764999999999974,14.617333333333384,14.288499999999967,137.69613892118494,1,0,0,1,1,1,1,1,1,1,0.11864479677524195,0.3211299119771391,0.35502497743858835,0.2957290767903362,0.2754108832592274,0.2521757505106013,0.20998291578356346,-1.0,0.005342592039464522,135.62076796800716,1.0
2013-12-24,56.63003519,12.48,62.250488527000115,61.86329054066661,61.69441091349999,13.103333333333252,13.451999999999902,14.407499999999914,14.621999999999973,14.479333333333384,14.272999999999966,137.99788455036034,1,0,1,1,1,1,1,1,1,1,0.0,0.2180853086335245,0.3280886135268264,0.26688898961894464,0.2652750211028238,0.23654553752761906,0.20519361301631686,1.0,0.0021913877290931083,135.62076796800716,0.0
2013-12-26,56.63003519,12.33,61.812397034000114,61.564734174666604,61.465531679499996,12.616666666666587,13.157999999999902,13.978749999999911,14.312999999999981,14.321333333333385,14.248999999999967,138.69945969673293,1,1,1,1,1,1,1,1,1,1,0.06523030616509434,0.06129170098011087,0.2057240084193046,0.2498290662351015,0.2431062920487804,0.22365083473472144,0.2022618380682971,0.0,0.005083955805978757,136.3102579587294,1.0
2013-12-27,56.63003519,12.46,61.3743055410001,61.26617780866661,61.2366524455,12.423333333333252,12.819999999999904,13.532499874999914,14.004999999999981,14.146666666666714,14.222999999999963,138.69191971472418,1,1,1,1,1,1,1,1,1,1,0.05960844127905944,0.041612915814716704,0.15581893466894775,0.23749545432963565,0.22599506643957304,0.2143953339499292,0.2043212159156201,-1.0,-5.436201428066223e-05,136.30284785853965,1.0
2013-12-30,56.63003519,13.56,60.936214048000096,60.967621442666605,61.007773211499995,12.783333333333252,12.773999999999905,13.201249999999915,13.784999999999984,14.131333333333385,14.215999999999964,138.6692892074425,1,1,1,1,1,1,1,1,1,1,0.04164094660460746,0.055493231349585864,0.05702489816480221,0.2258653452103604,0.2099881917764498,0.19875739428258785,0.20602995740883048,-1.0,-0.00016317105804175558,136.30284785853965,0.0
2013-12-31,60.04694596,13.72,60.839813632000116,60.89685912799993,60.949739516,13.246666666666586,12.909999999999904,13.191249999999915,13.553999899999983,14.146666666666714,14.190499999999965,139.32559202362086,1,1,1,1,1,1,1,1,1,1,0.14770933472424047,0.08298624086930123,0.06283780575460192,0.15969734558805251,0.20893139159659527,0.2045531907576848,0.20484126432159933,-1.0,0.004732863490751527,136.30284785853965,0.0
2014-01-02,60.04694596,14.23,60.40788723600011,60.83259218399994,60.89666778,13.836666666666586,13.259999999999904,13.201249999999915,13.35599999999998,14.16800000000005,14.174499999999965,137.9903445683516,1,1,1,1,1,1,1,1,1,1,0.26919743619763303,0.15284923917549245,0.11667729299412853,0.1547052988589012,0.2223829532604776,0.21574244506659124,0.2065784763942443,1.0,-0.00958364817170776,136.30284785853965,0.0
2014-01-03,60.04694596,13.76,59.97596084000011,60.76832523999993,60.843596043999995,13.903333333333249,13.545999999999907,13.197499999999915,13.35199999999998,14.057333333333386,14.127499999999964,137.9677140610699,1,1,1,1,1,1,1,1,1,1,0.13056717766071702,0.1824913161941956,0.12974466729325304,0.10407480492582392,0.16773433785627895,0.2053190837969371,0.20017429287435226,-1.0,-0.00016400065781763118,136.28049410182842,1.0
2014-01-06,60.04694596,13.55,59.54403444400013,60.70405829599996,60.790524307999995,13.846666666666586,13.763999999999907,13.261249999999913,13.291999999999977,13.924666666666717,14.050999999999966,137.56789661387893,1,1,1,1,1,1,1,1,1,1,0.2271197167247037,0.20896144352768334,0.1632469223823819,0.11763416991950665,0.15953292852566495,0.20507901842050846,0.20160823105804027,1.0,-0.00289790586088845,136.28049410182842,0.0
2014-01-07,61.21501170000001,12.92,59.22891462200013,60.717662401333286,60.795855859,13.409999999999915,13.635999999999907,13.316249999999915,13.20499999999998,13.735333333333385,14.007499999999967,138.41279327719965,0,1,1,1,1,1,1,1,1,1,0.1477974142321261,0.16849476953918105,0.18447821590788566,0.1361088466985224,0.12075155703634405,0.2014848664869276,0.19518759968891014,-1.0,0.006141670288760226,137.1174839633912,1.0
2014-01-08,61.21501170000001,12.87,58.91379480000013,60.731266506666614,60.80118741,13.11333333333325,13.465999999999907,13.383749999999914,13.187999999999981,13.524666600000053,13.976499999999966,138.44297432774553,0,1,1,1,1,1,1,1,1,1,0.1856320937078972,0.18684974155490774,0.192062767704617,0.15115907014137278,0.12745028672960956,0.20330851696593505,0.2014305849944157,1.0,0.00021805101848815234,137.1174839633912,0.0
2014-01-09,61.21501170000001,12.89,59.372292451000135,60.52118662533329,60.811390489,12.893333333333251,13.197999999999906,13.437499999999915,13.228999999999981,13.303333333333384,13.925499999999964,138.5334956024969,0,1,1,1,1,1,1,1,1,1,0.16425052131832188,0.16589334308611384,0.17107338472875475,0.1642393301462806,0.14387533886144174,0.20527976374990248,0.20457517998213,-1.0,0.000653852426899304,137.207138563051,1.0
2014-01-10,61.21501170000001,12.14,59.83079010200013,60.31110674399996,60.82159356800001,12.63333333333325,12.873999999999905,13.259999999999915,13.209999999999983,13.19266666666672,13.761499999999964,138.91068329678154,0,1,1,1,1,1,1,1,1,1,0.20536516567827925,0.1850825935681649,0.18603298233226725,0.1847048575304896,0.15788882481276026,0.1738338860149409,0.20049755843076755,1.0,0.0027227183768390173,137.207138563051,0.0
2014-01-13,61.21501170000001,13.28,60.28928775300014,60.101026862666615,60.831796647000026,12.76999999999992,12.819999999999906,13.204999999999915,13.291999999999984,13.13466666666672,13.648499999999961,137.06246585791285,0,1,1,1,1,1,1,1,1,1,0.3788622229890416,0.2494926366618796,0.2163814835851348,0.2135989685635897,0.18981420298375845,0.17848244687882076,0.20790463471166298,1.0,-0.013305077730558668,135.38158691928206,1.0
2014-01-14,60.77912989,12.28,60.704197223000115,59.86188819399997,60.820205635500024,12.566666666666586,12.691999999999908,12.961249999999914,13.163999999999984,13.034000000000052,13.474499999999962,138.55612610977857,1,1,1,1,1,1,1,1,1,1,0.21620184488509972,0.26680974451747225,0.2300623697157295,0.20697451964952304,0.2072702928118077,0.15718849459613835,0.208629242294126,1.0,0.010897660730941006,136.8569295227448,1.0
2014-01-15,60.77912989,12.28,60.77741561600012,59.6227495253333,60.80861462400002,12.613333333333252,12.57399999999991,12.776249999999914,13.019999999999984,12.983333333333386,13.286999949999958,139.30296227071457,1,1,1,1,1,1,1,1,1,1,0.19267664200319626,0.26258023662577795,0.2314712793747893,0.21473820269233296,0.21176702353970325,0.16212395094466867,0.2103492075681465,1.0,0.005390134539011715,137.59460678546844,1.0
2014-01-16,60.77912989,12.53,60.85063400900013,59.89935583866664,60.62926062250001,12.363333333333252,12.501999999999907,12.648749999999914,12.849999999999984,12.98666666666672,13.102999999999955,139.1219076512056,1,1,1,1,1,1,1,1,1,1,0.09758267059242713,0.16882038582690648,0.2181377092296104,0.1985460719257984,0.19460554697918264,0.16862946231749715,0.2084942501198274,1.0,-0.0012997183732325057,137.41577254697165,1.0
2014-01-17,60.77912989,12.44,60.923852402000115,60.17596215199997,60.449906621000004,12.416666666666586,12.561999999999907,12.588749999999914,12.717999999999984,12.994000000000053,13.034999999999958,138.5334956024969,1,1,1,1,1,1,1,1,1,1,0.2264690882611039,0.1722428002855745,0.22235849374617528,0.2083800311794206,0.20419573803922134,0.1793787144572311,0.1859650379477474,0.0,-0.004229470819102854,136.83457654689977,1.0
