Date,Unnamed: 0,SPY,score,VIX,Volume,return,5D_mom,10D_mom,20D_mom,30D_mom,60D_mom,action,trained_portfolio,state
2010-09-23,585,84.51000388888173,36.22493164,23.870001,202354300,-0.00812905209365633,-0.004865130344136381,0.014244518828786969,0.06192182250477951,0.02927719041325183,0.07955091718214112,1.0,84.51000388888185,1.0
2010-09-24,586,86.25432030960131,36.22493164,21.709999,209671800,0.020640354282945195,0.020712970410044832,0.02996050332004385,0.0911336760106336,0.05698244657044405,0.11238131067253132,1.0,86.25432030960145,1.0
2010-09-27,587,85.84115064975633,36.22493164,22.540001,128761800,-0.00479013292739372,0.0005253305360768401,0.013750851545858422,0.06934302761236187,0.055027228418931484,0.11200851280637393,1.0,85.84115064975647,1.0
2010-09-28,588,86.14163715704886,39.50472645,22.6,209207500,0.003500494867765269,0.00605364960378174,0.017931610866726674,0.08888044988852806,0.05920927287623722,0.1220156689437084,1.0,86.141637157049,1.0
2010-09-29,589,85.99139677087983,39.50472645,23.25,179665800,-0.0017441087855705195,0.009257653134502776,0.012292173464941936,0.0869813234637038,0.044529657615828284,0.1127636595869448,1.0,85.99139677087997,1.0
2010-09-30,590,85.73598123426773,39.50472645,23.700001,287106700,-0.002970245236190827,0.014488862222222345,0.00955324167483651,0.052277319309213865,0.03952997504754552,0.07558190485739424,1.0,85.73598123426787,1.0
2010-10-01,591,86.09656618636842,39.50472645,22.5,174638700,0.004205759902781381,-0.0018289409510537926,0.018846146659190044,0.04695350281398092,0.0623841693284437,0.06952217918916825,1.0,86.09656618636856,1.0
2010-10-04,592,85.45052221930911,39.50472645,23.530001,166153200,-0.007503713512346799,-0.004550599576895076,-0.0040276596097333925,0.025791333986755705,0.05784433235231413,0.053630984194432914,1.0,85.45052221930925,1.0
2010-10-05,593,87.17080155244598,36.92036792,21.76,229634100,0.020131876183527186,0.01194735348299214,0.01807332817845264,0.05837287539559344,0.08327107683146727,0.07414608973568537,1.0,87.17080155244612,1.0
2010-10-06,594,87.16328781538213,36.92036792,21.49,148626600,-8.619557156808177e-05,0.013628007219114169,0.023011823717365987,0.050901139356900986,0.09949777408791594,0.05808858989281096,1.0,87.16328781538226,1.0
2010-10-07,595,87.05811839989353,36.92036792,21.559999,164860000,-0.0012065792620322702,0.015421029056892131,0.030133324444444387,0.0448070779806542,0.09392105731695176,0.05690831633546156,1.0,87.05811839989367,1.0
2010-10-08,596,87.5445283711638,36.92036792,20.709999,177760100,0.005587186815088296,0.016839717155224587,0.014979977355861427,0.04538928833720979,0.10747883376949073,0.0625455962800876,1.0,87.54452837116395,1.0
2010-10-11,597,87.62904217386833,36.92036792,18.959999,103098300,0.0009653807528231528,0.02549452307692301,0.02082790813410096,0.0348651611527222,0.09161520595531347,0.09366208161777312,1.0,87.62904217386846,1.0
2010-10-12,598,87.89947944965367,41.13803266,18.93,182210000,0.0030861603536505022,0.00835919503309901,0.02040641877398497,0.03870394960135015,0.11110060034375846,0.09059559054342814,1.0,87.89947944965381,1.0
2010-10-13,599,88.58308064122646,41.13803266,19.07,194347200,0.007777078952604377,0.016288882326026544,0.03013887455107112,0.042801520290033146,0.11974171721093385,0.08702060046956306,1.0,88.58308064122659,1.0
2010-10-14,600,88.23752317235659,41.13803266,19.879999,217764300,-0.003900942102808891,0.013547329480950276,0.02917727229941125,0.03900925150793655,0.08297990118919317,0.09703931073129723,1.0,88.23752317235672,1.0
2010-10-15,601,88.41781278092971,41.13803266,19.030001,243705000,0.002043230613136826,0.00995362956964452,0.02696096303148976,0.0463152199540442,0.07518037749903739,0.07527862301551824,1.0,88.41781278092985,1.0
2010-10-18,602,89.04883500881576,41.13803266,19.09,141204800,0.007136822412125321,0.013973398817429985,0.039824167032967095,0.0356361092341837,0.06664261941241434,0.0712797275145467,1.0,89.04883500881589,1.0
2010-10-19,603,87.68914061867648,41.92330122,20.629999,280604700,-0.01526908678821759,-0.002392949279669265,0.005946242623696474,0.02412703919651582,0.0646662172990351,0.04634282083798525,1.0,87.6891406186766,1.0
2010-10-20,604,88.54552341671298,41.92330122,19.790001,200051800,0.009766121460359045,-0.00042397388778780964,0.01585800237747126,0.03923474765005741,0.0675663321233102,0.05665620645478597,1.0,88.54552341671311,1.0
2010-10-21,605,88.74083476445935,41.92330122,19.27,221585500,0.002205773258882937,0.0057040524919467215,0.019328656651381948,0.05004441777777791,0.06500179525787586,0.06586659630304803,1.0,88.74083476445949,1.0
2010-10-22,606,88.90385022594393,41.92330122,18.780001,108212400,0.001836983637997669,0.005522523505246957,0.015531122228152228,0.030743755443302545,0.0616253571503762,0.07308003379200256,1.0,88.90385022594405,1.0
2010-10-25,607,89.16902616347761,41.92330122,19.85,151145700,0.0029827272593905274,0.0035508792995508904,0.017573895969585918,0.0387678315944997,0.05305177383736903,0.07644871886593041,1.0,89.16902616347775,1.0
2010-10-26,608,89.18405364670843,50.8550217,20.219999,158982900,0.00016852806268485843,0.01704787071752234,0.014614126747899638,0.035318767512318335,0.05388370077436844,0.052855612755310144,1.0,89.18405364670858,1.0
2010-10-27,609,88.92863811009633,50.8550217,20.709999,190024000,-0.002863914861101713,0.004326749698988275,0.0039009413823092314,0.03415738591633288,0.04686942789406734,0.054892139949277,1.0,88.92863811009647,1.0
2010-10-28,610,88.94366559332715,50.8550217,20.879999,168576000,0.00016898362046458004,0.0022856599242950804,0.008002749940428709,0.037413520653996064,0.04732418273354666,0.048065866618873576,1.0,88.9436655933273,1.0
2010-10-29,611,89.01127204024472,50.8550217,21.200001,144305500,0.0007601041228351146,0.0011829320014014044,0.006711988276431269,0.03385391297570961,0.05333807544382752,0.04997784758489754,1.0,89.01127204024485,1.0
2010-11-01,612,89.0413212626488,50.8550217,21.83,174074800,0.0003375889560424117,-0.0014321651583528714,0.0021136286955836248,0.042021969230769285,0.03782505943284353,0.05463119543225559,1.0,89.04132126264892,1.0
2010-11-02,613,89.75121768467406,51.4755541,21.57,158345900,0.00797266271387942,0.006317385391531483,0.02347295407848149,0.029558772582223506,0.0481663261581069,0.05735023554916774,1.0,89.7512176846742,1.0
2010-11-03,614,90.10804289166249,51.4755541,19.559999,226702800,0.003975714382417284,0.0132623757373469,0.017646508416564673,0.033784349166460004,0.05757361237125048,0.06736074214346166,1.0,90.10804289166262,1.0
2010-11-04,615,91.843349689824,51.4755541,18.52,215039400,0.019258067786999344,0.03260135080065285,0.034961526325950835,0.054965942315695404,0.08675557333333339,0.11857272318647595,1.0,91.84334968982411,1.0
2010-11-05,616,92.19266121436719,51.4755541,18.26,180654100,0.0038033404239163904,0.035699241044801155,0.03692440282086018,0.053029002462424916,0.06880335307437724,0.1297063830352494,1.0,92.1926612143673,1.0
2010-11-08,617,92.01612557043636,51.4755541,18.290001,156107100,-0.0019148557120002296,0.03340925532278116,0.03192924259298846,0.05006425975029138,0.07193490168727322,0.13092050837264346,1.0,92.01612557043647,1.0
2010-11-09,618,91.35505982779138,52.31774262,19.08,186621600,-0.007184237964235396,0.01791244648939116,0.024342991708701245,0.039312870022854884,0.060521523685733485,0.12331423197276492,1.0,91.3550598277915,1.0
2010-11-10,619,91.72315278200148,52.31774262,18.469999,221387400,0.004029256342275689,0.017924143841370862,0.031424236309112175,0.03544776179524711,0.0666549919921815,0.11415277357980735,1.0,91.72315278200159,1.0
2010-11-11,620,91.37384134848931,52.31774262,18.639999,158017600,-0.00380832344852311,-0.005071184278240049,0.027364839064783156,0.03558658296940731,0.06580217469032258,0.10793330806145084,1.0,91.37384134848942,1.0
2010-11-12,621,90.29434463505697,52.31774262,20.610001,239068800,-0.011814067324971589,-0.02053458262276253,0.014431589407234213,0.02124044234257716,0.04877406815483765,0.1142009672098896,1.0,90.2943446350571,1.0
2010-11-15,622,90.16814133647067,52.31774262,20.200001,163940800,-0.0013976877410916133,-0.020083264267830248,0.012655024151312144,0.014795400869085153,0.055208782417582425,0.11624662992882563,1.0,90.16814133647078,1.0
2010-11-16,623,88.76337598475403,44.2199171,22.58,299566200,-0.015579397899249336,-0.028369352615990825,-0.010965070637272369,0.01225050084167312,0.018269587915636043,0.10306199300610563,1.0,88.76337598475415,1.0
2010-11-17,624,88.80694535319199,44.2199171,21.76,172308900,0.0004908484828858306,-0.031777207727718415,-0.01442264312853625,0.002969355994671519,0.01887444642656577,0.12025018592106672,1.0,88.80694535319209,1.0
2010-11-18,625,90.11367676527333,44.2199171,18.75,197723700,0.014714292974320697,-0.01381124641410103,-0.018812391316663013,0.015491425095016218,0.03511951018310033,0.1323390290289026,1.0,90.11367676527345,1.0
2010-11-19,626,90.3634584191715,44.2199171,18.040001,156852900,0.0027718506542440124,0.0007487853764256425,-0.01980117324151576,0.016392083082249043,0.03217779275632582,0.14311505816454284,1.0,90.36345841917161,1.0
2010-11-22,627,90.28833823519008,44.2199171,18.370001,181361000,-0.0008313115201163956,0.0013330250881697925,-0.01877701067478177,0.012552696189200407,0.030347191935753193,0.12474266213042615,1.0,90.2883382351902,1.0
2010-11-23,628,88.97934868023896,45.72253437,20.629999,222309000,-0.014497880684672282,0.0024542399304590123,-0.02598473788352329,-0.002274292433673386,0.01230659751633878,0.1247744682323515,1.0,88.97934868023907,1.0
2010-11-24,629,90.29584623729949,45.72253437,19.559999,140046100,0.014795540499982218,0.01674840114406706,-0.015561024005913637,0.015374219007624925,0.01933513431708178,0.14139207371364693,1.0,90.29584623729959,1.0
2010-11-26,630,89.2441520915166,45.72253437,22.219999,76007800,-0.011647204047670168,-0.009669856699481949,-0.023347550339917426,0.003378386767256991,0.011408173092186004,0.0953347233573183,1.0,89.24415209151671,1.0
2010-11-29,631,89.51609096954446,45.72253437,21.530001,223642300,0.003047133864289453,-0.0093939395677618,-0.00865218823591152,0.005654536343227878,0.012404477801303715,0.08851742862412149,1.0,89.51609096954456,1.0
2010-11-30,632,89.01315191280085,50.41424117,23.540001,233930700,-0.0056184206805312,-0.014144304615287484,-0.012830134240024438,-0.0003374757473844081,0.0017754396497753344,0.06853637901105936,1.0,89.01315191280096,1.0
2010-12-01,633,90.90433297984532,50.41424117,21.360001,221037200,0.02124608584692189,0.021612537482799562,0.024119819765747508,0.012890273600985493,0.03666580047976176,0.10370305640006428,0.0,90.90433297984544,1.0
2010-12-02,634,92.06871027818066,50.41424117,19.389999,191213600,0.0128088206597754,0.01963395223712028,0.03671119068929807,0.021759075158626292,0.03978955527811423,0.1100443217083842,1.0,92.06871027818079,1.0
2010-12-03,635,92.31661205952268,50.41424117,18.01,151288900,0.002692573628901851,0.034427574888192584,0.02442480847303119,0.0051529281015390005,0.0402946086589675,0.1079156258188898,1.0,92.31661205952283,1.0
2010-12-06,636,92.21895643571656,50.41424117,18.02,103050500,-0.0010578337054132358,0.030211462564234237,0.020533718342890417,0.0003259533871744491,0.03726239184220348,0.10118405719813263,1.0,92.2189564357167,1.0
2010-12-07,637,92.27154114346085,50.8392203,17.99,206581000,0.0005702158187068651,0.03662759788383152,0.021965221366748944,0.0027757694958898678,0.03479364030649479,0.08969127848038272,1.0,92.271541143461,1.0
2010-12-08,638,92.60958484795758,50.8392203,17.74,138019200,0.0036635749257849515,0.0187587551647177,0.04077671694664553,0.013732406761512994,0.03840968633415032,0.0943630431537854,1.0,92.6095848479577,1.0
2010-12-09,639,92.97016974543965,50.8392203,17.25,123705100,0.0038936023530833364,0.009791155512257843,0.029617346829051924,0.013595446578140049,0.04544690941325169,0.09444640795107162,1.0,92.97016974543979,1.0
2010-12-10,640,93.51104431521657,50.8392203,17.610001,117571700,0.0058177216547832256,0.012938432850015724,0.04781144660408798,0.023347616107757485,0.05135135892987575,0.10110570275703568,1.0,93.51104431521671,1.0
2010-12-13,641,93.57113707968887,50.8392203,17.549999,133812700,0.0006426274555306755,0.014662723775452413,0.04531716867011837,0.036272887760554484,0.05122795259056368,0.10729842843449956,1.0,93.57113707968901,1.0
2010-12-14,642,93.65377094611554,55.35073874,17.610001,147249600,0.0008831127739346023,0.014980020923552441,0.05215630099006319,0.03865699440687309,0.05180122375602148,0.0915856675561304,1.0,93.65377094611567,1.0
2010-12-15,643,93.22407793575168,55.35073874,17.940001000000006,160823100,-0.004588101536360911,0.006651516926115431,0.025535046268324143,0.05027076674777353,0.038754473602122134,0.08878746037583451,1.0,93.22407793575181,1.0
2010-12-16,644,93.76645415328662,55.35073874,17.389999,185035200,0.005817984254118613,0.008564948148594764,0.018439964400130068,0.055828108138824994,0.040600276130061015,0.10051139306138944,0.0,93.76645415328674,1.0
2010-12-17,645,93.86623262055278,55.35073874,16.110001,141075300,0.0010641168866538653,-0.0014460153893151027,0.011473708287685902,0.03617875988811914,0.016685759583089155,0.10488891555555567,0.0,93.8662326205529,1.0
2010-12-20,646,94.09277679427254,55.35073874,16.41,119085500,0.0024134789198959616,0.0003211303840902069,0.01498856280566052,0.035830052075567005,0.015319401765650163,0.08517678104859794,0.0,94.09277679427267,1.0
2010-12-21,647,94.68935288299566,55.63481477,16.49,94965500,0.00634029634418698,0.005775254764983639,0.02084178912575441,0.04326480500432961,0.023675410624139248,0.09731340064706573,0.0,94.68935288299579,1.0
2010-12-22,648,94.98386427778397,55.63481477,15.45,78878100,0.0031102905006883397,0.013537478058621709,0.020279039749180997,0.06188266935962861,0.034289926533262786,0.09688672881986116,0.0,94.9838642777841,1.0
2010-12-23,649,94.84793547957031,55.63481477,16.469998999999998,70053700,-0.001431072522129817,0.006248982534850178,0.014867452894837596,0.04492513423274058,0.028665029134562262,0.0972306884141636,0.0,94.84793547957045,1.0
2010-12-27,650,94.88569578519336,55.63481477,17.67,58126000,0.00039811415432633446,0.010860812288154165,0.00939909199712985,0.05765992278636545,0.03296615449659779,0.10093757384397373,0.0,94.8856957851935,1.0
2010-12-28,651,95.02162458340699,57.23302615,17.52,55309100,0.001432553106016643,0.009871621346253969,0.010195921807898634,0.05597514078633292,0.046838645095806486,0.0978972245188272,0.0,95.02162458340713,1.0
2010-12-29,652,95.08958606952108,57.23302615,17.280001000000002,58033100,0.0007152212605503472,0.004226804404073636,0.010026470041332614,0.06270571462073947,0.04907105764451436,0.10698899340659328,0.0,95.08958606952122,1.0
2010-12-30,653,94.9385565900309,57.23302615,17.52,76616900,-0.0015882862228441263,-0.00047700747715861974,0.013054013103207307,0.038922394200109116,0.06398101509881471,0.08341950979473013,0.0,94.93855659003104,1.0
2010-12-31,654,94.96121047942293,57.23302615,17.75,91218900,0.00023861632413324507,0.0011942834585076945,0.0074507290498317955,0.026028084628395787,0.06369479729576401,0.08377144776153966,0.0,94.96121047942307,1.0
2011-01-03,655,95.94291916442597,57.23302615,17.610001,138725200,0.010337996746742961,0.0111420690626014,0.022123893271346118,0.03385144465661516,0.05910306818191958,0.09629824916988737,0.0,95.94291916442613,1.0
2011-01-04,656,95.89005826855738,53.65082220000001,17.379998999999998,137409700,-0.0005509619295405166,0.009139322750706171,0.01910116403051632,0.03437602583290933,0.05561561180800045,0.08958299219510035,0.0,95.89005826855755,1.0
2011-01-05,657,96.38846003870442,53.65082220000001,17.02,133975300,0.005197637577309289,0.013659474486332313,0.017944014817321996,0.03915978931596853,0.06198516412371791,0.0942134317323029,0.0,96.38846003870458,1.0
2011-01-06,658,96.19967034462222,53.65082220000001,17.4,122519000,-0.0019586337825751032,0.01328347110019523,0.012800127307999176,0.033338741347653585,0.07547490271358992,0.08871033948020958,0.0,96.19967034462238,1.0
2011-01-07,659,96.01088065054003,53.65082220000001,17.139999,156034600,-0.00196247755741652,0.011053669980119364,0.012261154653840034,0.027310899687929883,0.057737122905252784,0.07818861224878937,0.0,96.01088065054019,1.0
2011-01-10,660,95.89005826855738,53.65082220000001,17.540001,122401700,-0.0012584238490886968,-0.0005509641743181026,0.010584966007401995,0.020083547073821872,0.0688552171164507,0.08104890244380125,0.0,95.89005826855754,1.0
2011-01-11,661,96.22987735109875,53.15582801,16.889999,110287000,0.003543840609520066,0.0035438414661244093,0.012715552527766684,0.0230411211149828,0.06940244815701746,0.08266782708584097,0.0,96.22987735109889,1.0
2011-01-12,662,97.09831103624916,53.15582801,16.24,107929200,0.009024574373942995,0.007364486112225731,0.021124555608712958,0.03136283037399279,0.08515490058494235,0.08708152762158883,0.0,97.0983110362493,1.0
