Date,Close,TLT,alloc_momenutm,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,score,zscore,score_over_bought,zscore_over_bought,cftc_score_momentum_to_equity,VIX,Volume,action,return,port,state
2010-09-07,81.92456007683224,80.79697084,False,328255,26.56250546,-291.6685534,False,False,False,23.799999,141973700,1.0,-0.011272432256677622,81.72667354504651,1.0
2010-09-08,82.49991817221328,80.15487849,False,328255,26.56250546,-291.3736034,False,False,False,23.25,149924400,1.0,0.007023023313661447,82.30064187870137,1.0
2010-09-09,82.88099328821349,78.57257282,False,328255,26.56250546,-291.07935679999997,False,False,False,22.809998999999998,147017900,1.0,0.0046190968966142165,82.68079651819264,1.0
2010-09-10,83.30093070409377,78.21330436,False,328255,26.56250546,-290.7858108,False,False,False,21.99,127819000,1.0,0.0050667517270210904,83.09971958674267,1.0
2010-09-13,84.22598106127236,78.59932375,False,328255,26.56250546,-290.49296289999995,False,False,False,21.209999,178503500,1.0,0.01110492223027637,84.02253551011121,1.0
2010-09-14,84.17367630123358,79.35225722,False,390610,32.00613199,-165.22950369999998,False,False,False,21.559998999999998,209823600,1.0,-0.000621005055444046,83.97035709078821,1.0
2010-09-15,84.49497861770477,78.17508208,False,390610,32.00613199,-165.0749499,False,False,False,22.1,168608400,1.0,0.0038171353633331684,84.29088331031117,1.0
2010-09-16,84.47256310214996,77.4030433,True,390610,32.00613199,-164.92073349999998,False,False,True,21.719998999999998,199962900,1.0,-0.00026528813808246454,84.26852193882046,1.0
2010-09-17,84.50399175406037,77.71644385,True,390610,32.00613199,-164.7668534,False,False,True,22.01,195836900,1.0,0.0003720575149637195,84.29987467568267,1.0
2010-09-20,85.79607968817899,78.16744229,True,390610,32.00613199,-164.6133083,False,False,True,21.5,214555200,1.0,0.015290259161710562,85.58884160677358,1.0
2010-09-21,85.62330381666973,79.25288745,True,438935,36.22493164,-67.46340531,False,False,True,22.35,268389100,1.0,-0.0020137968090990777,85.41648307065138,1.0
2010-09-22,85.20262042886398,79.96377875,True,438935,36.22493164,-67.40252608,False,False,True,22.51,191322400,1.0,-0.004913187988009438,84.99681583205064,1.0
2010-09-23,84.51000388888174,80.19462873,True,438935,36.22493164,-67.3417749,False,False,True,23.870001000000002,202354300,1.0,-0.008129052093656108,84.30587228835701,1.0
2010-09-24,86.25432030960131,79.11529540000001,True,438935,36.22493164,-67.28115133,False,False,True,21.709999,209671800,1.0,0.020640354282944973,86.04597536052141,1.0
2010-09-27,85.84115064975633,80.49121591,True,438935,36.22493164,-67.22065496,False,False,True,22.540001,128761800,1.0,-0.00479013292739372,85.63380370067726,1.0
2010-09-28,86.14163715704886,81.04157829,True,476504,39.50472645,8.362016005,False,True,True,22.6,209207500,1.0,0.003500494867765269,85.9335643910387,1.0
2010-09-29,85.99139677087983,80.7052467,True,476504,39.50472645,8.354559944,False,True,True,23.25,179665800,1.0,-0.0017441087855705195,85.7836869064089,1.0
2010-09-30,85.73598123426773,80.651739,True,476504,39.50472645,8.347119377,False,True,True,23.700001,287106700,1.0,-0.002970245236190827,85.52888831903226,1.0
2010-10-01,86.09656618636842,80.26358452,True,476504,39.50472645,8.339694253,False,True,True,22.5,174638700,1.0,0.004205759902781381,85.88860228805392,1.0
2010-10-04,85.45052221930911,80.47074348,True,476504,39.50472645,8.332284523,False,True,True,23.530001000000002,166153200,1.0,-0.007503713512346799,85.24411882250847,1.0
2010-10-05,87.170801552446,79.98736868,True,446901,36.92036792,-51.27290978,False,False,True,21.76,229634100,1.0,0.02013187618352741,86.9602428680171,1.0
2010-10-06,87.16328781538213,80.99248386,True,446901,36.92036792,-51.22730442,False,False,True,21.49,148626600,1.0,-8.61955715681928e-05,86.95274728017938,1.0
2010-10-07,87.05811839989353,80.31729284,True,446901,36.92036792,-51.18179359,False,False,True,21.559998999999998,164860000,1.0,-0.0012065792620322702,86.84783189853438,1.0
2010-10-08,87.5445283711638,79.96435167,True,446901,36.92036792,-51.136377,False,False,True,20.709999,177760100,1.0,0.005587186815088296,87.33306695983687,1.0
2010-10-11,87.62904217386833,79.97969439,True,446901,36.92036792,-51.09105433,False,False,True,18.959999,103098300,1.0,0.0009653807528231528,87.41737662176492,1.0
2010-10-12,87.89947944965367,79.18941246,True,495213,41.13803266,46.360453899999996,False,True,True,18.93,182210000,1.0,0.0030861603536505022,87.68716066371515,1.0
2010-10-13,88.58308064122646,79.06665311,True,495213,41.13803266,46.3194864,False,True,True,19.07,194347200,1.0,0.007777078952604377,88.36911063532656,1.0
2010-10-14,88.23752317235659,77.88353073,True,495213,41.13803266,46.27860328,False,True,True,19.879998999999998,217764300,1.0,-0.003900942102808891,88.02438785106145,1.0
2010-10-15,88.41781278092971,76.9336517,True,495213,41.13803266,46.23780425,False,True,True,19.030001000000002,243705000,1.0,0.002043230613136826,88.20424197502136,1.0
2010-10-18,89.04883500881576,77.55514027,True,495213,41.13803266,46.19708905,False,True,True,19.09,141204800,1.0,0.007136822412125321,88.83373998599322,1.0
2010-10-19,87.68914061867648,78.02317234,True,504208,41.92330122,64.31849222,False,True,True,20.629998999999998,280604700,1.0,-0.01526908678821759,87.47732990042513,1.0
2010-10-20,88.54552341671298,78.19197156,True,504208,41.92330122,64.26183449999999,False,True,True,19.790001,200051800,1.0,0.009766121460359045,88.33164412926058,1.0
2010-10-21,88.74083476445935,77.26357585,True,504208,41.92330122,64.20529309999999,False,True,True,19.27,221585500,1.0,0.002205773258882937,88.52648370779407,1.0
2010-10-22,88.90385022594393,77.78531623,True,504208,41.92330122,64.14886765,False,True,True,18.780001000000002,108212400,1.0,0.001836983637997669,88.68910540989475,1.0
2010-10-25,89.16902616347761,78.00782376,True,504208,41.92330122,64.09255777,False,True,True,19.85,151145700,1.0,0.0029827272593905274,88.95364082221181,1.0
2010-10-26,89.18405364670843,76.80321806,True,606518,50.8550217,270.8899796,False,True,True,20.219998999999998,158982900,1.0,0.00016852806268485843,88.96863200696835,1.0
2010-10-27,88.92863811009633,76.12802703,True,606518,50.8550217,270.63041780000003,False,True,True,20.709999,190024000,1.0,-0.002863914861101713,88.71383341959171,1.0
2010-10-28,88.94366559332715,76.33518599,True,606518,50.8550217,270.3714411,False,True,True,20.879998999999998,168576000,1.0,0.00016898362046458004,88.72882460434825,1.0
2010-10-29,89.01127204024472,77.04874261,True,606518,50.8550217,270.1130473,False,True,True,21.200001,144305500,1.0,0.0007601041228351146,88.79626774974433,1.0
2010-11-01,89.0413212626488,76.71839803,True,606518,50.8550217,269.8552345,False,True,True,21.83,174074800,1.0,0.0003375889560424117,88.82624438907443,1.0
2010-11-02,89.75121768467406,77.72674058,True,613626,51.475554100000004,283.98156969999997,False,True,True,21.57,158345900,1.0,0.00797266271387942,89.53442607572914,1.0
2010-11-03,90.10804289166249,76.14110497,True,613626,51.475554100000004,283.7085401,False,True,True,19.559998999999998,226702800,1.0,0.003975714382417284,89.8903893811999,1.0
2010-11-04,91.843349689824,76.7337958,True,613626,51.475554100000004,283.4361292,False,True,True,18.52,215039400,1.0,0.019258067786999344,91.6215045933028,1.0
2010-11-05,92.19266121436718,75.41756832,True,613626,51.475554100000004,283.1643346,False,True,True,18.26,180654100,0.0,0.0038033404239161683,91.96997236542254,1.0
2010-11-08,92.01612557043636,75.75624293,True,613626,51.475554100000004,282.8931543,False,True,True,18.290001,156107100,0.0,-0.0019148557120001186,91.79386313850611,1.0
2010-11-09,91.35505982779138,74.08594308,True,623273,52.31774262,302.1624005,False,True,True,19.08,186621600,0.0,-0.007184237964235285,91.13439418206264,1.0
2010-11-10,91.72315278200148,74.18600509,True,623273,52.31774262,301.8697026,False,True,True,18.469998999999998,221387400,0.0,0.004029256342275467,91.50159801782014,1.0
2010-11-11,91.37384134848931,74.14752241,True,623273,52.31774262,301.5776749,False,True,True,18.639999,158017600,0.0,-0.00380832344852311,91.15313033651154,1.0
2010-11-12,90.29434463505697,73.7472626,True,623273,52.31774262,301.2863147,False,True,True,20.610001,239068800,0.0,-0.011814067324971589,90.07624111783409,1.0
2010-11-15,90.16814133647067,72.20781443,True,623273,52.31774262,300.99561980000004,False,True,True,20.200001,163940800,0.0,-0.0013976877410916133,89.95034265986008,1.0
2010-11-16,88.76337598475403,73.99973435,True,530515,44.2199171,112.6295548,False,True,True,22.58,299566200,0.0,-0.015579397899249336,88.5489704803883,1.0
2010-11-17,88.80694535319199,73.59332013,True,530515,44.2199171,112.53146729999999,False,True,True,21.76,172308900,1.0,0.0004908484828858306,88.5924346082097,1.0
2010-11-18,90.11367676527333,73.89351205,True,530515,44.2199171,112.43357890000001,False,True,True,18.75,197723700,1.0,0.014714292974320697,89.89600964634324,1.0
2010-11-19,90.3634584191715,74.34764644,True,530515,44.2199171,112.33588909999999,False,True,True,18.040001,156852900,0.0,0.0027718506542440124,90.14518795949539,1.0
2010-11-22,90.28833823519008,74.66323614,True,530515,44.2199171,112.23839720000001,False,True,True,18.370001000000002,181361000,0.0,-0.0008313115201163956,90.0702492262616,1.0
2010-11-23,88.97934868023896,75.03270628,True,547727,45.72253437,147.0911314,False,True,True,20.629998999999998,222309000,0.0,-0.014497880684672282,88.76442149974056,1.0
2010-11-24,90.29584623729949,73.69338215,True,547727,45.72253437,146.9622086,False,True,True,19.559998999999998,140046100,1.0,0.014795540499982218,90.07773909299746,1.0
2010-11-26,89.2441520915166,74.71711659,True,547727,45.72253437,146.83354930000002,False,True,True,22.219998999999998,76007800,0.0,-0.011647204047670168,89.02858528562852,1.0
2010-11-29,89.51609096954446,75.35598899,True,547727,45.72253437,146.70515269999999,False,True,True,21.530001000000002,223642300,1.0,0.003047133864289453,89.29986730274214,1.0
2010-11-30,89.01315191280085,75.74854992,True,601469,50.41424117,255.8074449,False,True,True,23.540001,233930700,1.0,-0.0056184206805312,88.79814308151973,1.0
2010-12-01,90.90433297984532,74.07345162,True,601469,50.41424117,255.57112709999998,False,True,True,21.360001,221037200,1.0,0.02124608584692189,90.68475605247694,1.0
2010-12-02,92.06871027818066,73.87725067,True,601469,50.41424117,255.33532200000002,False,True,True,19.389999,191213600,0.0,0.0128088206597754,91.8463208293286,1.0
2010-12-03,92.31661205952268,73.29791212,True,601469,50.41424117,255.10002790000001,False,True,True,18.01,151288900,0.0,0.002692573628901851,92.09362381070531,1.0
2010-12-06,92.21895643571655,74.33300005,True,601469,50.41424117,254.8652431,False,True,True,18.02,103050500,0.0,-0.0010578337054133469,91.99620407138468,1.0
2010-12-07,92.27154114346085,72.74174618,True,606337,50.8392203,264.5345177,False,True,True,17.99,206581000,0.0,0.0005702158187070872,92.04866176220719,1.0
2010-12-08,92.60958484795758,72.03881848,True,606337,50.8392203,264.290069,False,True,True,17.74,138019200,0.0,0.0036635749257849515,92.38588893139128,1.0
2010-12-09,92.97016974543965,72.39414541,True,606337,50.8392203,264.0461515,False,True,True,17.25,123705100,0.0,0.0038936023530833364,92.74560284592624,1.0
2010-12-10,93.51104431521657,71.95384835,True,606337,50.8392203,263.80276319999996,False,True,True,17.610001,117571700,0.0,0.0058177216547832256,93.28517094798892,1.0
2010-12-13,93.57113707968888,72.22420516,True,606337,50.8392203,263.5599024,False,True,True,17.549999,133812700,0.0,0.0006426274555308975,93.34511856003398,1.0
2010-12-14,93.65377094611554,71.16981066,True,658015,55.35073874,368.5455825,False,True,True,17.610001,147249600,0.0,0.0008831127739346023,93.4275528266188,1.0
2010-12-15,93.2240779357517,70.24673148,True,658015,55.35073874,368.1786964,False,True,True,17.940001000000002,160823100,0.0,-0.0045881015363608,92.99889772795656,1.0
2010-12-16,93.76645415328662,70.73337374,True,658015,55.35073874,367.8126858,False,True,True,17.389999,185035200,0.0,0.005817984254118613,93.5399638505882,1.0
2010-12-17,93.86623262055278,72.02336615,True,658015,55.35073874,367.4475473,False,True,True,16.110001,141075300,0.0,0.0010641168866538653,93.6395013056986,1.0
2010-12-20,94.09277679427254,71.94612219,True,658015,55.35073874,367.08327760000003,False,True,True,16.41,119085500,0.0,0.0024134789198959616,93.86549826816947,1.0
2010-12-21,94.68935288299566,72.44821677,True,661269,55.63481477,373.349,False,True,True,16.49,94965500,0.0,0.00634029634418698,94.46063334368444,1.0
2010-12-22,94.98386427778397,71.93067575,True,661269,55.63481477,372.97778819999996,False,True,True,15.45,78878100,0.0,0.0031102905006883397,94.7544333542623,1.0
2010-12-23,94.84793547957031,71.78390809999999,True,661269,55.63481477,372.6074622,False,True,True,16.469998999999998,70053700,0.0,-0.001431072522129817,94.61883288833904,1.0
2010-12-27,94.88569578519336,72.42504417,True,661269,55.63481477,372.2380187,False,True,True,17.67,58126000,0.0,0.00039811415432633446,94.65650198497772,1.0
2010-12-28,95.02162458340699,71.01175616,True,679576,57.23302615,409.18054589999997,False,True,True,17.52,55309100,0.0,0.001432553106016643,94.79210245090097,1.0
2010-12-29,95.08958606952108,72.2132455,True,679576,57.23302615,408.76224080000003,False,True,True,17.280001000000002,58033100,1.0,0.0007152212605503472,94.85989977790612,1.0
2010-12-30,94.9385565900309,72.15897912,True,679576,57.23302615,408.34497269999997,False,True,True,17.52,76616900,1.0,-0.0015882862228441263,94.7092351059885,1.0
2010-12-31,94.96121047942293,72.95739156,True,679576,57.23302615,407.9287373,False,True,True,17.75,91218900,1.0,0.00023861632413324507,94.73183427553096,1.0
2011-01-03,95.94291916442597,72.40703372,True,679576,57.23302615,407.5135304,False,True,True,17.610001,138725200,1.0,0.010337996746742961,95.71117167008438,1.0
2011-01-04,95.8900582685574,72.49229509,True,638543,53.65082220000001,323.42969280000005,False,True,True,17.379998999999998,137409700,1.0,-0.0005509619295404056,95.65843845826247,1.0
2011-01-05,96.38846003870442,70.89548205,True,638543,53.65082220000001,323.1240981,False,True,True,17.02,133975300,1.0,0.005197637577309289,96.15563635257986,1.0
2011-01-06,96.19967034462223,71.20554438,True,638543,53.65082220000001,322.8191887,False,True,True,17.4,122519000,1.0,-0.001958633782574992,95.9673026748347,1.0
2011-01-07,96.01088065054003,71.58536764,True,638543,53.65082220000001,322.51496210000005,False,True,True,17.139999,156034600,1.0,-0.001962477557416631,95.77896899708952,1.0
2011-01-10,95.8900582685574,71.97294408,True,638543,53.65082220000001,322.2114159,False,True,True,17.540001,122401700,1.0,-0.0012584238490885857,95.65843845826247,1.0
2011-01-11,96.22987735109874,71.56986718,True,632873,53.15582801,310.33653510000005,False,True,True,16.889999,110287000,1.0,0.003543840609519844,95.99743671711411,1.0
2011-01-12,97.09831103624913,71.01175616,True,632873,53.15582801,310.047798,False,True,True,16.24,107929200,1.0,0.009024574373942995,96.8637727244756,1.0
2011-01-13,96.93783290067927,71.64738129,True,632873,53.15582801,309.75969689999994,False,True,True,16.389999,129048400,-1.0,-0.00165273869192184,96.70368221944832,1.0
2011-01-14,97.6420262291037,71.18616438,True,632873,53.15582801,309.47222969999996,False,True,True,15.46,117677900,1.0,0.007264380761904832,96.70368221944832,0.0
2011-01-18,97.80816212482489,70.85672795,True,616810,51.75351909,276.378872,False,True,True,15.87,114401300,-1.0,0.001701479395064709,96.8682215421716,1.0
2011-01-19,96.84910732921391,71.36832578,True,616810,51.75351909,276.1290783,False,True,True,17.309998999999998,151958400,1.0,-0.009805467915724675,96.8682215421716,0.0
2011-01-20,96.72073164808474,70.38388422,True,616810,51.75351909,275.8798163,False,True,True,17.99,175745700,1.0,-0.0013255226059317726,96.73982052472104,1.0
2011-01-21,96.939722613689,70.94198933,True,616810,51.75351909,275.6310842,False,True,True,18.469998999999998,151462900,1.0,0.0022641574548987187,96.95885471054766,1.0
2011-01-24,97.49099684064456,70.97299615,True,616810,51.75351909,275.3828803,False,True,True,17.65,113715500,0.0,0.005686773307082893,97.51023773740093,1.0
2011-01-25,97.54385191052761,71.64738129,True,639943,53.77304298,322.42479219999996,False,True,True,17.59,167552200,0.0,0.000542153343343843,97.56310323880051,1.0
2011-01-26,97.92143129869201,70.56216607,True,639943,53.77304298,322.12482420000003,False,True,True,16.639999,141281500,0.0,0.0038708681353976093,97.94075714631809,1.0
2011-01-27,98.16308762359724,70.87998159,True,639943,53.77304298,321.8255186,False,True,True,16.15,123302700,0.0,0.0024678594021780853,98.18246116469807,1.0
2011-01-28,96.44887405165747,71.25205166,True,639943,53.77304298,321.5268729,False,True,True,20.040001,295637300,0.0,-0.01746291415071266,96.46790927427327,1.0
2011-01-31,97.17381999552425,70.70944701,True,639943,53.77304298,321.22888489999997,False,True,True,19.530001000000002,149249200,0.0,0.007516375395720143,97.19299829401898,1.0
